Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
1491_one_hundred_plants_margin,253.0,Our,0.6923311688,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
185_baseball,296.0,Our,0.7731492796,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
196_autoMpg,297.0,Our,6.8717269742,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
22_handgeometry,419.0,Our,0.4141290796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
26_radon_seed,302.0,Our,0.0111891104,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
27_wordLevels,462.0,Our,0.2631459033,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
299_libras_move,252.0,Our,6.9412317424,MEAN_SQUARED_ERROR,REGRESSION,2018-03-10 00:46:33
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
313_spectrometer,247.0,Our,0.2257372653,F1_MACRO,CLASSIFICATION,2018-03-10 00:46:33
